file1,file1,adelta,vdelta
left_vis_medium_audio_low_mat_5_4_29_.mp4,right_vis_medium_audio_low_mat_5_6_111_.mp4,0,0
left_vis_medium_audio_low_mat_5_10_30_.mp4,right_vis_medium_audio_low_mat_5_13_112_.mp4,0,0
left_vis_medium_audio_low_mat_5_1_31_.mp4,right_vis_medium_audio_low_mat_5_8_113_.mp4,0,0
left_vis_medium_audio_low_mat_5_7_32_.mp4,right_vis_medium_audio_low_mat_5_2_114_.mp4,0,0
left_vis_medium_audio_low_mat_5_5_33_.mp4,right_vis_medium_audio_low_mat_5_11_115_.mp4,0,0
left_vis_medium_audio_low_mat_5_12_34_.mp4,right_vis_medium_audio_low_mat_5_9_116_.mp4,0,0
left_vis_medium_audio_low_mat_5_3_35_.mp4,right_vis_medium_audio_medium_mat_1_15_117_.mp4,-1,0
left_vis_medium_audio_medium_mat_1_6_36_.mp4,right_vis_medium_audio_medium_mat_1_14_118_.mp4,0,0
left_vis_medium_audio_medium_mat_1_13_37_.mp4,right_vis_medium_audio_medium_mat_1_4_119_.mp4,0,0
left_vis_medium_audio_medium_mat_1_8_38_.mp4,right_vis_medium_audio_medium_mat_1_10_120_.mp4,0,0
left_vis_medium_audio_medium_mat_1_2_39_.mp4,right_vis_medium_audio_medium_mat_1_1_121_.mp4,0,0
left_vis_medium_audio_medium_mat_1_11_40_.mp4,right_vis_medium_audio_medium_mat_1_7_122_.mp4,0,0
left_vis_medium_audio_medium_mat_1_9_41_.mp4,right_vis_medium_audio_medium_mat_1_5_123_.mp4,0,0
left_vis_medium_audio_medium_mat_1_15_42_.mp4,right_vis_medium_audio_medium_mat_1_12_124_.mp4,0,0
left_vis_medium_audio_medium_mat_1_14_43_.mp4,right_vis_medium_audio_medium_mat_1_3_125_.mp4,0,0
left_vis_medium_audio_medium_mat_1_4_44_.mp4,right_vis_medium_audio_high_mat_3_6_126_.mp4,-1,0
left_vis_medium_audio_high_mat_3_10_45_.mp4,right_vis_medium_audio_high_mat_3_13_127_.mp4,0,0
left_vis_medium_audio_high_mat_3_1_46_.mp4,right_vis_medium_audio_high_mat_3_8_128_.mp4,0,0
left_vis_medium_audio_high_mat_3_7_47_.mp4,right_vis_medium_audio_high_mat_3_2_129_.mp4,0,0
left_vis_medium_audio_high_mat_3_5_48_.mp4,right_vis_medium_audio_high_mat_3_11_130_.mp4,0,0
left_vis_medium_audio_high_mat_3_12_49_.mp4,right_vis_medium_audio_high_mat_3_9_131_.mp4,0,0
left_vis_medium_audio_high_mat_3_3_50_.mp4,right_vis_medium_audio_high_mat_3_15_132_.mp4,0,0
left_vis_medium_audio_high_mat_3_6_51_.mp4,right_vis_medium_audio_high_mat_3_14_133_.mp4,0,0
left_vis_medium_audio_high_mat_3_13_52_.mp4,right_vis_medium_audio_high_mat_3_4_134_.mp4,0,0
left_vis_medium_audio_high_mat_3_8_53_.mp4,right_vis_long_audio_low_mat_5_10_135_.mp4,2,-1
left_vis_long_audio_low_mat_5_2_54_.mp4,right_vis_long_audio_low_mat_5_1_136_.mp4,0,0
left_vis_long_audio_low_mat_5_11_55_.mp4,right_vis_long_audio_low_mat_5_7_137_.mp4,0,0
left_vis_long_audio_low_mat_5_9_56_.mp4,right_vis_long_audio_low_mat_5_5_138_.mp4,0,0
left_vis_long_audio_low_mat_5_15_57_.mp4,right_vis_long_audio_low_mat_5_12_139_.mp4,0,0
left_vis_long_audio_low_mat_5_14_58_.mp4,right_vis_long_audio_low_mat_5_3_140_.mp4,0,0
left_vis_long_audio_low_mat_5_4_59_.mp4,right_vis_long_audio_low_mat_5_6_141_.mp4,0,0
left_vis_long_audio_low_mat_5_10_60_.mp4,right_vis_long_audio_low_mat_5_13_142_.mp4,0,0
left_vis_long_audio_low_mat_5_1_61_.mp4,right_vis_long_audio_low_mat_5_8_143_.mp4,0,0
left_vis_long_audio_low_mat_5_7_62_.mp4,right_vis_long_audio_medium_mat_1_2_144_.mp4,-1,0
left_vis_long_audio_medium_mat_1_5_63_.mp4,right_vis_long_audio_medium_mat_1_11_145_.mp4,0,0
left_vis_long_audio_medium_mat_1_12_64_.mp4,right_vis_long_audio_medium_mat_1_9_146_.mp4,0,0
left_vis_long_audio_medium_mat_1_3_65_.mp4,right_vis_long_audio_medium_mat_1_15_147_.mp4,0,0
left_vis_long_audio_medium_mat_1_6_66_.mp4,right_vis_long_audio_medium_mat_1_14_148_.mp4,0,0
left_vis_long_audio_medium_mat_1_13_67_.mp4,right_vis_long_audio_medium_mat_1_4_149_.mp4,0,0
left_vis_long_audio_medium_mat_1_8_68_.mp4,right_vis_long_audio_medium_mat_1_10_150_.mp4,0,0
left_vis_long_audio_medium_mat_1_2_69_.mp4,right_vis_long_audio_medium_mat_1_1_151_.mp4,0,0
left_vis_long_audio_medium_mat_1_11_70_.mp4,right_vis_long_audio_medium_mat_1_7_152_.mp4,0,0
left_vis_long_audio_medium_mat_1_9_71_.mp4,right_vis_long_audio_high_mat_3_5_153_.mp4,-1,0
left_vis_long_audio_high_mat_3_15_72_.mp4,right_vis_long_audio_high_mat_3_12_154_.mp4,0,0
left_vis_long_audio_high_mat_3_14_73_.mp4,right_vis_long_audio_high_mat_3_3_155_.mp4,0,0
left_vis_long_audio_high_mat_3_4_74_.mp4,right_vis_long_audio_high_mat_3_6_156_.mp4,0,0
left_vis_long_audio_high_mat_3_10_75_.mp4,right_vis_long_audio_high_mat_3_13_157_.mp4,0,0
left_vis_long_audio_high_mat_3_1_76_.mp4,right_vis_long_audio_high_mat_3_8_158_.mp4,0,0
left_vis_long_audio_high_mat_3_7_77_.mp4,right_vis_long_audio_high_mat_3_2_159_.mp4,0,0
left_vis_long_audio_high_mat_3_5_78_.mp4,right_vis_long_audio_high_mat_3_11_160_.mp4,0,0
left_vis_long_audio_high_mat_3_12_79_.mp4,right_vis_long_audio_high_mat_3_9_161_.mp4,0,0
